input;output;exception;exceptionMessage;simple;nullSafe;blankSafe;noException;values;falseValues;nullOrUnknownIsFalse
"false";"null";"";"";false;true;true;true;"true,TRUE,1";"null";true
"false";"null";"";"";false;true;true;false;"true,TRUE,1";"null";true
"false";"null";"";"";false;true;false;true;"true,TRUE,1";"null";true
"false";"null";"";"";false;true;false;false;"true,TRUE,1";"null";true
"false";"null";"";"";false;false;true;true;"true,TRUE,1";"null";true
"false";"null";"";"";false;false;true;false;"true,TRUE,1";"null";true
"false";"null";"";"";false;false;false;true;"true,TRUE,1";"null";true
"false";"null";"";"";false;false;false;false;"true,TRUE,1";"null";true
"false";"";"";"";false;true;true;true;"true,TRUE,1";"null";false
"false";"";"";"";false;true;true;false;"true,TRUE,1";"null";false
"false";"[null]";"";"";false;true;false;true;"true,TRUE,1";"null";false
"false";"[null]";"";"";false;true;false;false;"true,TRUE,1";"null";false
"false";"";"";"";false;false;true;true;"true,TRUE,1";"null";false
"false";"";"";"";false;false;true;false;"true,TRUE,1";"null";false
"false";"[null]";"";"";false;false;false;true;"true,TRUE,1";"null";false
"false";"[null]";"";"";false;false;false;false;"true,TRUE,1";"null";false
"false";"false";"";"";false;true;true;true;"true,TRUE,1";"false,FALSE,0,,null,empty";true
"false";"false";"";"";false;true;true;false;"true,TRUE,1";"false,FALSE,0,,null,empty";true
"false";"false";"";"";false;true;false;true;"true,TRUE,1";"false,FALSE,0,,null,empty";true
"false";"false";"";"";false;true;false;false;"true,TRUE,1";"false,FALSE,0,,null,empty";true
"false";"false";"";"";false;false;true;true;"true,TRUE,1";"false,FALSE,0,,null,empty";true
"false";"false";"";"";false;false;true;false;"true,TRUE,1";"false,FALSE,0,,null,empty";true
"false";"false";"";"";false;false;false;true;"true,TRUE,1";"false,FALSE,0,,null,empty";true
"false";"false";"";"";false;false;false;false;"true,TRUE,1";"false,FALSE,0,,null,empty";true
"false";"false";"";"";false;true;true;true;"true,TRUE,1";"false,FALSE,0,,null,empty";false
"false";"false";"";"";false;true;true;false;"true,TRUE,1";"false,FALSE,0,,null,empty";false
"false";"false";"";"";false;true;false;true;"true,TRUE,1";"false,FALSE,0,,null,empty";false
"false";"false";"";"";false;true;false;false;"true,TRUE,1";"false,FALSE,0,,null,empty";false
"false";"false";"";"";false;false;true;true;"true,TRUE,1";"false,FALSE,0,,null,empty";false
"false";"false";"";"";false;false;true;false;"true,TRUE,1";"false,FALSE,0,,null,empty";false
"false";"false";"";"";false;false;false;true;"true,TRUE,1";"false,FALSE,0,,null,empty";false
"false";"false";"";"";false;false;false;false;"true,TRUE,1";"false,FALSE,0,,null,empty";false
"null";"false";"";"";true;true;true;true;"";"";false
"null";"false";"";"";true;true;true;false;"";"";false
"null";"false";"";"";true;true;false;true;"";"";false
"null";"false";"";"";true;true;false;false;"";"";false
"null";"false";"";"";true;false;true;true;"";"";false
"null";"false";"";"";true;false;true;false;"";"";false
"null";"false";"";"";true;false;false;true;"";"";false
"null";"false";"";"";true;false;false;false;"";"";false
"null";"";"java.lang.IllegalArgumentException";" Value """" is already used for true?";false;true;true;true;"";"";true
"null";"";"java.lang.IllegalArgumentException";" Value """" is already used for true?";false;true;true;false;"";"";true
"null";"";"java.lang.IllegalArgumentException";" Value """" is already used for true?";false;true;false;true;"";"";true
"null";"";"java.lang.IllegalArgumentException";" Value """" is already used for true?";false;true;false;false;"";"";true
"null";"";"java.lang.IllegalArgumentException";" Value """" is already used for true?";false;false;true;true;"";"";true
"null";"";"java.lang.IllegalArgumentException";" Value """" is already used for true?";false;false;true;false;"";"";true
"null";"";"java.lang.IllegalArgumentException";" Value """" is already used for true?";false;false;false;true;"";"";true
"null";"";"java.lang.IllegalArgumentException";" Value """" is already used for true?";false;false;false;false;"";"";true
"null";"";"java.lang.IllegalArgumentException";" Value """" is already used for true?";false;true;true;true;"";"";false
"null";"";"java.lang.IllegalArgumentException";" Value """" is already used for true?";false;true;true;false;"";"";false
"null";"";"java.lang.IllegalArgumentException";" Value """" is already used for true?";false;true;false;true;"";"";false
"null";"";"java.lang.IllegalArgumentException";" Value """" is already used for true?";false;true;false;false;"";"";false
"null";"";"java.lang.IllegalArgumentException";" Value """" is already used for true?";false;false;true;true;"";"";false
"null";"";"java.lang.IllegalArgumentException";" Value """" is already used for true?";false;false;true;false;"";"";false
"null";"";"java.lang.IllegalArgumentException";" Value """" is already used for true?";false;false;false;true;"";"";false
"null";"";"java.lang.IllegalArgumentException";" Value """" is already used for true?";false;false;false;false;"";"";false
"null";"false";"";"";false;true;true;true;"";"false";true
"null";"false";"";"";false;true;true;false;"";"false";true
"null";"false";"";"";false;true;false;true;"";"false";true
"null";"false";"";"";false;true;false;false;"";"false";true
"null";"false";"";"";false;false;true;true;"";"false";true
"null";"false";"";"";false;false;true;false;"";"false";true
"null";"false";"";"";false;false;false;true;"";"false";true
"null";"false";"";"";false;false;false;false;"";"false";true
"null";"";"";"";false;true;true;true;"";"false";false
"null";"";"";"";false;true;true;false;"";"false";false
"null";"[null]";"";"";false;true;false;true;"";"false";false
"null";"[null]";"";"";false;true;false;false;"";"false";false
"null";"";"";"";false;false;true;true;"";"false";false
"null";"";"";"";false;false;true;false;"";"false";false
"null";"[null]";"";"";false;false;false;true;"";"false";false
"null";"[null]";"";"";false;false;false;false;"";"false";false
"null";"null";"";"";false;true;true;true;"";"null";true
"null";"null";"";"";false;true;true;false;"";"null";true
"null";"null";"";"";false;true;false;true;"";"null";true
"null";"null";"";"";false;true;false;false;"";"null";true
"null";"null";"";"";false;false;true;true;"";"null";true
"null";"null";"";"";false;false;true;false;"";"null";true
"null";"null";"";"";false;false;false;true;"";"null";true
"null";"null";"";"";false;false;false;false;"";"null";true
"null";"null";"";"";false;true;true;true;"";"null";false
"null";"null";"";"";false;true;true;false;"";"null";false
"null";"null";"";"";false;true;false;true;"";"null";false
"null";"null";"";"";false;true;false;false;"";"null";false
"null";"null";"";"";false;false;true;true;"";"null";false
"null";"null";"";"";false;false;true;false;"";"null";false
"null";"null";"";"";false;false;false;true;"";"null";false
"null";"null";"";"";false;false;false;false;"";"null";false
"null";"";"java.lang.IllegalArgumentException";" Value """" is already used for true?";false;true;true;true;"";"false,FALSE,0,,null,empty";true
"null";"";"java.lang.IllegalArgumentException";" Value """" is already used for true?";false;true;true;false;"";"false,FALSE,0,,null,empty";true
"null";"";"java.lang.IllegalArgumentException";" Value """" is already used for true?";false;true;false;true;"";"false,FALSE,0,,null,empty";true
"null";"";"java.lang.IllegalArgumentException";" Value """" is already used for true?";false;true;false;false;"";"false,FALSE,0,,null,empty";true
"null";"";"java.lang.IllegalArgumentException";" Value """" is already used for true?";false;false;true;true;"";"false,FALSE,0,,null,empty";true
"null";"";"java.lang.IllegalArgumentException";" Value """" is already used for true?";false;false;true;false;"";"false,FALSE,0,,null,empty";true
"null";"";"java.lang.IllegalArgumentException";" Value """" is already used for true?";false;false;false;true;"";"false,FALSE,0,,null,empty";true
"null";"";"java.lang.IllegalArgumentException";" Value """" is already used for true?";false;false;false;false;"";"false,FALSE,0,,null,empty";true
"null";"";"java.lang.IllegalArgumentException";" Value """" is already used for true?";false;true;true;true;"";"false,FALSE,0,,null,empty";false
"null";"";"java.lang.IllegalArgumentException";" Value """" is already used for true?";false;true;true;false;"";"false,FALSE,0,,null,empty";false
"null";"";"java.lang.IllegalArgumentException";" Value """" is already used for true?";false;true;false;true;"";"false,FALSE,0,,null,empty";false
"null";"";"java.lang.IllegalArgumentException";" Value """" is already used for true?";false;true;false;false;"";"false,FALSE,0,,null,empty";false
"null";"";"java.lang.IllegalArgumentException";" Value """" is already used for true?";false;false;true;true;"";"false,FALSE,0,,null,empty";false
"null";"";"java.lang.IllegalArgumentException";" Value """" is already used for true?";false;false;true;false;"";"false,FALSE,0,,null,empty";false
"null";"";"java.lang.IllegalArgumentException";" Value """" is already used for true?";false;false;false;true;"";"false,FALSE,0,,null,empty";false
"null";"";"java.lang.IllegalArgumentException";" Value """" is already used for true?";false;false;false;false;"";"false,FALSE,0,,null,empty";false
"null";"null";"";"";false;true;true;true;"null";"";true
"null";"null";"";"";false;true;true;false;"null";"";true
"null";"null";"";"";false;true;false;true;"null";"";true
"null";"null";"";"";false;true;false;false;"null";"";true
"null";"null";"";"";false;false;true;true;"null";"";true
"null";"null";"";"";false;false;true;false;"null";"";true
"null";"null";"";"";false;false;false;true;"null";"";true
"null";"null";"";"";false;false;false;false;"null";"";true
"null";"null";"";"";false;true;true;true;"null";"";false
"null";"null";"";"";false;true;true;false;"null";"";false
"null";"null";"";"";false;true;false;true;"null";"";false
"null";"null";"";"";false;true;false;false;"null";"";false
"null";"null";"";"";false;false;true;true;"null";"";false
"null";"null";"";"";false;false;true;false;"null";"";false
"null";"null";"";"";false;false;false;true;"null";"";false
"null";"null";"";"";false;false;false;false;"null";"";false
"null";"null";"";"";false;true;true;true;"null";"false";true
"null";"null";"";"";false;true;true;false;"null";"false";true
"null";"null";"";"";false;true;false;true;"null";"false";true
"null";"null";"";"";false;true;false;false;"null";"false";true
"null";"null";"";"";false;false;true;true;"null";"false";true
"null";"null";"";"";false;false;true;false;"null";"false";true
"null";"null";"";"";false;false;false;true;"null";"false";true
"null";"null";"";"";false;false;false;false;"null";"false";true
"null";"null";"";"";false;true;true;true;"null";"false";false
"null";"null";"";"";false;true;true;false;"null";"false";false
"null";"null";"";"";false;true;false;true;"null";"false";false
"null";"null";"";"";false;true;false;false;"null";"false";false
"null";"null";"";"";false;false;true;true;"null";"false";false
"null";"null";"";"";false;false;true;false;"null";"false";false
"null";"null";"";"";false;false;false;true;"null";"false";false
"null";"null";"";"";false;false;false;false;"null";"false";false
"null";"";"java.lang.IllegalArgumentException";" Value ""null"" is already used for true?";false;true;true;true;"null";"null";true
"null";"";"java.lang.IllegalArgumentException";" Value ""null"" is already used for true?";false;true;true;false;"null";"null";true
"null";"";"java.lang.IllegalArgumentException";" Value ""null"" is already used for true?";false;true;false;true;"null";"null";true
"null";"";"java.lang.IllegalArgumentException";" Value ""null"" is already used for true?";false;true;false;false;"null";"null";true
"null";"";"java.lang.IllegalArgumentException";" Value ""null"" is already used for true?";false;false;true;true;"null";"null";true
"null";"";"java.lang.IllegalArgumentException";" Value ""null"" is already used for true?";false;false;true;false;"null";"null";true
"null";"";"java.lang.IllegalArgumentException";" Value ""null"" is already used for true?";false;false;false;true;"null";"null";true
"null";"";"java.lang.IllegalArgumentException";" Value ""null"" is already used for true?";false;false;false;false;"null";"null";true
"null";"";"java.lang.IllegalArgumentException";" Value ""null"" is already used for true?";false;true;true;true;"null";"null";false
"null";"";"java.lang.IllegalArgumentException";" Value ""null"" is already used for true?";false;true;true;false;"null";"null";false
"null";"";"java.lang.IllegalArgumentException";" Value ""null"" is already used for true?";false;true;false;true;"null";"null";false
"null";"";"java.lang.IllegalArgumentException";" Value ""null"" is already used for true?";false;true;false;false;"null";"null";false
"null";"";"java.lang.IllegalArgumentException";" Value ""null"" is already used for true?";false;false;true;true;"null";"null";false
